data_origin,Model,Category,ROC-AUC,PR-AUC,Recall,Precision,F1,Recall@5%,Recall@10%,Recall@20%,Recall@30%,Precision@5%,Precision@10%,Precision@20%,TruePositives@5%,TruePositives@10%,TruePositives@20%,Lift@5%,Lift@10%,Lift@20%,Lift@30%,Brier Score,Training Time,Inference Time,Status,Reason
synthetic,Naive Baseline,Baseline,0.5,0.0766423357664233,1.0,0.0766423357664233,0.1423728813559322,0.0476190476190476,0.1111111111111111,0.2301587301587301,,0.072289156626506,0.0848484848484848,0.0881458966565349,6.0,14.0,29.0,0.9432013769363166,1.107070707070707,1.1500940801852657,,0.0707791437612845,0.0,9.499999578110874e-06,COMPLETED,
synthetic,Logistic Regression,Classical ML,0.8022042369868457,0.4146218466752646,0.4285714285714285,0.4462809917355372,0.437246963562753,0.3571428571428571,0.4761904761904761,0.6031746031746031,,0.5421686746987951,0.3636363636363636,0.2310030395136778,45.0,60.0,76.0,7.074010327022375,4.744588744588745,3.014039658416558,,0.154530675517923,0.1414690999990853,0.0091812000027857,COMPLETED,
synthetic,LightGBM,Classical ML,0.8212821799778321,0.4480833078553856,0.3888888888888889,0.5764705882352941,0.4644549763033175,0.3809523809523809,0.5,0.6666666666666666,,0.5783132530120482,0.3818181818181818,0.2553191489361702,48.0,63.0,84.0,7.545611015490532,4.9818181818181815,3.3313069908814588,,0.1002455844027697,0.2892092000001867,0.0117927999999665,COMPLETED,
synthetic,MLP,Tabular DL,0.812420268942008,0.4315392476221846,0.4126984126984127,0.5652173913043478,0.4770642201834862,0.3809523809523809,0.4761904761904761,0.626984126984127,,0.5783132530120482,0.3636363636363636,0.2401215805471124,48.0,60.0,79.0,7.545611015490532,4.744588744588745,3.133014908090896,,0.1384345144408902,2.8644128999985696,0.0090048999991267,COMPLETED,
synthetic,GRU,Longitudinal DL,0.7743009808227199,0.3138632740831116,0.3571428571428571,0.4591836734693877,0.4017857142857143,0.3174603174603174,0.4682539682539682,0.6031746031746031,,0.4819277108433735,0.3575757575757576,0.2310030395136778,40.0,59.0,76.0,6.288009179575444,4.665512265512266,3.014039658416558,,0.1422407397125808,18.312208600000304,0.1100557000027038,COMPLETED,
synthetic,Transformer,Longitudinal DL,0.7727534140577619,0.3551799688231361,0.3333333333333333,0.4516129032258064,0.3835616438356164,0.3095238095238095,0.4841269841269841,0.5952380952380952,,0.4698795180722891,0.3696969696969697,0.2279635258358662,39.0,61.0,75.0,6.130808950086059,4.823665223665223,2.974381241858445,,0.141819758147845,46.08486339999945,0.4819003999982669,COMPLETED,
synthetic,Hybrid GRU Wide,Longitudinal DL,0.8225735617039964,0.4126430044933358,0.3968253968253968,0.495049504950495,0.4405286343612334,0.365079365079365,0.5158730158730159,0.6825396825396826,,0.5542168674698795,0.3939393939393939,0.2613981762917933,46.0,65.0,86.0,7.231210556511761,5.13997113997114,3.410623823997684,,0.1483820995396146,22.9488287000022,0.1568523999994795,COMPLETED,
synthetic,LightGBM Without Recency,Classical ML,0.766550076332685,0.3518619142690827,0.373015873015873,0.3949579831932773,0.3836734693877551,0.3174603174603174,0.4206349206349206,0.6111111111111112,,0.4819277108433735,0.3212121212121212,0.2340425531914893,40.0,53.0,77.0,6.288009179575444,4.191053391053391,3.0536980749746707,,0.1153273301237676,0.0967572000008658,0.0115366000027279,COMPLETED,
synthetic,GRU Without Time,Longitudinal DL,0.7742696112261329,0.3112533878206971,0.3571428571428571,0.4545454545454545,0.4,0.3174603174603174,0.4444444444444444,0.5952380952380952,,0.4819277108433735,0.3393939393939394,0.2279635258358662,40.0,56.0,75.0,6.288009179575444,4.428282828282828,2.974381241858445,,0.1425321608038015,21.409233099999256,0.1129513999985647,COMPLETED,
synthetic,GRU Shuffled Without Time,Longitudinal DL,0.7833458811719681,0.2992679642929927,0.1269841269841269,0.4848484848484848,0.2012578616352201,0.2777777777777778,0.4523809523809524,0.5873015873015873,,0.4216867469879518,0.3454545454545454,0.2249240121580547,35.0,57.0,74.0,5.502008032128514,4.507359307359307,2.934722825300333,,0.1809445335934326,52.85834049999903,0.1503276000003097,COMPLETED,
